id	text	event1	event2	event3	event4	event5	event6	event7	event8
257	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er ;	False	False	False	False	False	False	False	False
258	II. - Toute personne de onze ans ou plus qui accède ou demeure dans les véhicules ou dans les espaces accessibles au public et affectés au transport public collectif de voyageurs porte un masque de protection répondant aux caractéristiques techniques fixées par l'arrêté conjoint des ministres chargés de la santé et du budget mentionné au K bis de l'article 278-0 bis du code général des impôts. Sans préjudice des sanctions pénales prévues à l'article L. 3136-1 du code de la santé publique, l'accès auxdits véhicules et espaces est refusé à toute personne qui ne respecte pas cette obligation et la personne est reconduite à l'extérieur des véhicules et espaces concernés.	False	False	True	False	False	False	False	False
259	Le préfet de département est habilité aux mêmes fins à interdire ou à restreindre, par des mesures réglementaires ou individuelles, les rassemblements, réunions ou activités, notamment professionnels, ne relevant pas du premier alinéa lorsque les circonstances locales l'exigent. Toutefois, dans les collectivités de l'article 74 de la Constitution et en Nouvelle-Calédonie, le représentant de l'Etat est habilité à prendre des mesures d'interdiction proportionnées à l'importance du risque de contamination en fonction des circonstances locales, après avis de l'autorité compétente en matière sanitaire.	False	True	False	True	False	False	False	False
260	III. - Les rassemblements, réunions ou activités mentionnés au I et qui sont indispensables à la continuité de la vie de la Nation peuvent être maintenus à titre dérogatoire par le préfet de département, par des mesures réglementaires ou individuelles, sauf lorsque les circonstances locales s'y opposent.	False	True	False	True	False	False	False	False
261	divieto di contatti sociali;	False	False	True	False	False	False	False	False
262	que le GEES est composé d'experts de domaines variés, notamment des médecins, des virologues et des économistes ;	False	False	False	False	False	False	False	False
263	Allo scopo di massimizzare l’efficacia del protocollo è indispensabile informare sul significato, le modalità e le finalità dell’isolamento domiciliare al fine di assicurare la massima adesione e l’applicazione delle seguenti misure:a. mantenimento dello stato di isolamento per quattordici giorni dall’ultima esposizione;b. divieto di contatti sociali;c. divieto di spostamenti e/o viaggi;d. obbligo di rimanere raggiungibile per le attività di sorveglianza;	False	True	True	False	False	False	False	False
264	3.The Superintendent hereby orders the closure of the localtribunals and the registry with effect from the 30th March, 2020, whichorder shall remain in force until it is revoked by the Superintendent.	True	False	False	False	False	False	False	False
265	Sans préjudice de l'application de l'article 1er, est une dérogation à l'obligation prévue au paragraphe 1er, 2°, de l'article 13/1 de l'ordonnance précitée, autorisée pour les déplacements essentiels, pour une activité essentielle connexe, dans la mesure où la réalisation de cette activité ne peut être reportée après la fin de la période de quarantaine.	False	True	True	False	False	False	False	False
266	les armées ont été fortement mobilisées dans la lutte contre l’épidémie de Covid-19, et ce dès avant le lancement par le président de la République de l’opération Résilience, le 25 mars 2020.	False	False	False	False	False	False	True	False
267	Sans préjudice de l'article 11, outre les personnes vivant sous le même toit, toute personne est autorisée à rencontrer maximum 15 personnes différentes par semaine dans le cadre de réunions privées, en ce compris celles qui ont lieu dans les lieux accessibles au public.	False	True	True	False	False	False	False	False
268	 Il  Prefetto  informa  delle  comunicazioni  ricevute   e   dei provvedimenti emessi il Presidente della regione  o  della  Provincia autonoma,  il  Ministro  dell'interno,  il  Ministro  dello  sviluppo economico, il Ministro del lavoro e  delle  politiche  sociali  e  le forze di polizia.	True	False	False	False	False	False	False	False
269	Le Gouvernement fixe les conditions d'octroi et d'application.	False	False	False	False	False	False	False	False
270	le Premier ministre peut, par décret réglementaire pris sur le rapport du ministre chargé de la santé, aux seules fins de garantir la santé publique : « 7° Ordonner la réquisition de tous biens et services nécessaires à la lutte contre la catastrophe sanitaire ainsi que de toute personne nécessaire au fonctionnement de ces services ou à l'usage de ces biens. L'indemnisation de ces réquisitions est régie par le code de la défense ;	True	False	False	False	True	False	False	False
271	4.The Closure of Non-Essential Retail Outlets and OutletsProviding  Non-Essential  Services  Order,  2020  issued  by  theSuperintendent, shall be strictly adhered to	False	False	False	True	False	False	False	False
272	FHI anbefaler at alle som tilbyr aktiviteter til turister lager en plan for hvordan dette kan gjøres på en smittevernfaglig forsvarlig måte.	False	False	False	False	False	False	False	False
273	The Culture Secretary will be contacting social media companies this week to thank them for their good efforts to date, assess the progress made and discuss what other potential measures can be put in place to ensure accurate, honest information consistently reaches users of their platforms.	False	False	False	False	False	False	False	True
274	1.The  title  of  this  order  is  Suspension  of  Legal  Times(Revenue Acts) Order, 2020.	False	False	False	False	False	False	False	False
275	Police and crime commissioners(12)The ordinary election that would otherwise, pursuant to section 50(1) of the Police Reform and Social Responsibility Act 2011 (ordinary election of police and crime commissioners), be held in 2020 is to be held instead in 2021.	True	False	False	False	False	False	False	False
276	(8) If passenger information changes or becomes available to a person required to self-isolate during that person’s period of self-isolation in England that person must, as soon as reasonably possible take all reasonable steps to complete a Passenger Locator Form, or a new Passenger Locator Form, as the case may be.	False	True	True	False	False	False	False	False
277	4.Any  legal,  judicial  or  administrative  time-limit  for  thefiling of any acts before the local tribunals shall be suspended for aperiod of twenty (20) days from the lifting of the repeal of this orderby the Superintendent.	False	False	False	False	False	False	False	False
278	revenue  Act  means  the  Income  Tax  Act,  the  Duty  onDocuments and Transfers Act the Income Tax Management Act, andthe Value Added Tax Act;	False	False	False	False	False	False	False	False
279	(2) The requirements specified in this paragraph are for P to at such time as a public health officer may specify, allow the officer or a medical officer, to take a biological sample of P, including a sample of P’s respiratory secretions or blood, by appropriate means including by swabbing P’s nasopharyngeal cavity, or provide such a sample;	False	False	True	False	False	False	False	False
280	We’re leading a campaign to fight back against this disease. To keep the economy growing, to make sure that humanity has access to the drugs and the treatments that we all need, and the UK is also at the front of the effort to back business, to back our economy, to make sure that we get through it.	False	False	False	False	False	False	False	False
281	(5) Where a restriction or requirement is imposed orally on a person under this regulation, or a restriction or requirement imposed under this regulation is orally varied, the person (or, in the case of a child, a person who is a responsible adult in relation to the child) must be provided with a written notification of the restriction or requirement that has been imposed or varied as soon as reasonably practicable.	False	False	False	False	False	False	False	False
282	We will continue to do everything in our power to get those British nationals affected the care, support and advice they need. We are also working urgently to ensure international governments have sensible plans to enable the return of British and other travellers and, crucially, that they keep borders open for enough time to allow people to return home on commercial flights.	False	False	False	False	True	False	False	False
283	. - Les établissements recevant du public relevant des types suivants définis par le règlement pris en application de l'article R. 123-12 du code de la construction et de l'habitation ne peuvent accueillir du public que dans le respect des conditions prévues au présent article : - établissements de type EF : Etablissements flottants pour leur activité de restauration et de débit de boissons	False	False	False	True	False	False	False	False
284	negli uffici adibiti al ricevimento del pubblico o in generale nei locali frequentati da personale esterno, si raccomanda di evitare il sovraffollamento anche attraverso lo scaglionamento degli accessi e di assicurare la frequente areazione degli stessi, di curare che venga effettuata da parte delle ditte incaricate un’accurata pulizia e disinfezione delle superfici ed ambienti, di mantenere un’adeguata distanza con l’utenza, secondo le indicazioni fornite dall’Istituto superiore di sanità	False	False	True	True	False	False	False	False
285	closure order means an order issued in accordance with sub-article (1) of article 4;	False	False	False	False	False	False	False	False
286	VISTA l’ordinanza del Presidente della Regione Lazio n. Z00003 del 6 marzo 2020 “Misure per la prevenzione e gestione dell'emergenza epidemiologica da COVID-2019. Ordinanza ai sensi dell'art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica indirizzate agli operatori, agli utenti, alle Aziende, agli Enti pubblici e alle strutture private accreditate del Servizio Sanitario Regionale”;	False	False	False	False	False	False	False	False
287	Soyez assurés, Chers Collègues, Madame, Monsieur, que je me tiens évidemment informé en temps réel de l'évolution de la situation. Le cas échéant, en fonction de l'évolution de celle-ci, une nouvelle circulaire sera prise.	False	False	False	False	False	False	False	False
288	VISTA inoltre l’ordinanza adottata dal Ministro della salute d’intesa con il Presidente della Regione Liguria il 24 febbraio 2020;	False	False	False	False	False	False	False	False
289	ALLA LUCE del DPCM 11 marzo 2020, recante “Ulteriori misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-1, sull'intero territorio nazionale;	False	False	False	False	False	False	False	False
290	(3) Where a constable considers that an event is being held in contravention of a direction under regulation 5(1), the constable may—(a)direct the event to stop,	True	False	False	False	False	False	False	False
291	(6)Before exercising the power under subsection (2), the Presiding Officer must consult—(a)the Scottish Ministers, and(b)the convener of the Electoral Management Board for Scotland.	False	False	False	False	False	False	False	True
292	(6) If a person described in any of paragraphs (1) to (3) provides their passenger information, and any passenger information required by virtue of paragraph (5), on the Passenger Locator Form in the 48 hours before they are required to do so, then they are treated as having complied with those paragraphs (as applicable).	False	True	False	False	False	False	False	False
293	a. wettelijk verplichte samenkomsten, zoals vergaderingen van gemeenteraden, mits daarbij niet meer dan 100 personen aanwezig zijn, alsook vergaderingen van de Staten-Generaal;	False	False	False	False	False	False	False	False
294	§ 3. Le cas échéant, les arrêtés visés au paragraphe 1er peuvent avoir un effet rétroactif, lequel ne peut cependant être antérieur à la date d'entrée en vigueur de la présente loi.	False	False	False	False	False	False	False	False
295	Sono altresì sospese le attività artigianali di servizio ad eccezione dei servizi di pubblica utilità o indifferibili e di quelli necessari al funzionamento delle unità produttive rimaste in attività	False	False	False	True	False	False	False	False
296	a)w ust. 1 zdanie pierwsze otrzymuje brzmienie:„W przypadku praktyk zawodowych uczniów technikum iszkoły policealnej, zaplanowanych do zrealizowania wokresie, wktórym wprowadzono czasowe ograniczenie funkcjonowania jednostek systemu oświaty, praktyki te realizuje się do końca roku szkolnego 2019/2020 lub wklasach (semestrach) programowo wyższych.”	False	False	False	True	False	False	False	False
297	Considérant, par conséquent, qu'une mesure de police imposant l'interdiction de tout rassemblement est indispensable et proportionnée ;	False	False	False	False	False	False	False	False
298	(1) A local authority designated officer or a constable may take such action as is necessary to enforce a direction under regulation 4(1), 5(1) or 6(1).	True	False	False	False	False	False	False	False
299	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 :- au titre de la catégorie R : Etablissements d'éveil, d'enseignement, de formation, centres de vacances, centres de loisirs sans hébergement, sauf ceux relevant des articles 9 et 10.	False	False	False	True	False	False	False	False
300	2)obowiązki lekarza lub felczera w przypadku podejrzenia lub rozpoznania zakażenia lub choroby zakaźnej powodują-cych powstanie obowiązku hospitalizacji	False	False	True	False	False	False	False	False
301	- la prise en charge des effets socio-économiques de la pandémie ;	False	False	False	False	False	False	False	False
302	Vi skal holde smitten nede, få folk i jobb og ta hverdagen tilbake. Dette skal vi klare sammen, sier Solberg.	False	False	False	False	False	False	False	False
303	Art.48a.1.  Kto w stanie zagrożenia epidemicznego lub stanu epidemii nie stosuje się do ustanowionych na podstawie art.46 lub art.46b nakazów, zakazów lub ograniczeń, októrych mowa w art. 46ust.4pkt3–5 lub wart.46b pkt2 i8, podlega karze pieniężnej wwysokości od 10000zł do 30000zł;	True	False	False	False	False	False	False	False
304	The risk to the UK population is very low. The UK has robust arrangements to manage emerging diseases and we can draw on our experience of developing pioneering diagnostic tests in humans for the coronaviruses - SARS and MERS.	False	False	False	False	False	False	False	False
305	3. di stabilire che le strutture sanitarie conferiscano i rifiuti sanitari a rischio infettivo oggetto del presente provvedimento presso l’impianto di incenerimento più prossimo; in via preliminare, si individua l’impianto Alto Vicentino Ambiente srl di Schio per le strutture in provincia di Verona e Vicenza, mentre per il resto del territorio l’impianto Hestambiente srl di Padova.	False	False	False	False	False	False	False	False
306	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge;	False	False	False	False	False	False	False	False
307	Provided further that the Superintendent may, if she deemsappropriate, extend the closure of all schools by notice published in theGazette.	False	False	False	False	False	False	False	False
308	Fondement juridique : Le présent arrêté est fondé sur : - la loi spéciale du 8 août 1980 de réformes institutionnelles, l'article 20.	False	False	False	False	False	False	False	False
309	I want to thank the amazing workers in the NHS, everybody working in social care, in every sector, in food distribution, transport, you name it – absolutely everyone who is keeping this country going today. And I want to thank everyone who is being forced to do something differently today.	False	False	False	False	False	False	False	False
310	2) instytutów naukowych Akademii przez:a) ograniczenie obowiązku świadczenia pracy przez pracowników tych instytutów na ich terenie, z wyłączeniem przypadków, gdy jest to niezbędne dla zapewnienia ciągłości funkcjonowania tych instytutów lub gdy instytuty te biorą udział w zapobieganiu, przeciwdziałaniu i zwalczaniu COVID-19,b) zawieszenie kształcenia:	False	False	False	True	False	False	False	False
311	Dr Nick Phin, Deputy Director, National Infection Service, Public Health England, said: Based on the available evidence, the current risk to the UK is very low. We are working with the WHO and other international partners, have issued advice to the NHS and are keeping the situation under constant review.	False	False	False	False	False	False	False	False
312	qu'il est obligatoire dans certains établissements et certaines situations spécifiques; que l'usage d'un masque seul ne suffit toutefois pas et qu'il doit toujours être accompagné par les autres mesures de prévention; que la distanciation sociale reste la mesure de prévention principale et prioritaire;	False	False	False	False	False	False	False	False
313	 Considérant les concertations entre les gouvernements des entités fédérées et les autorités fédérales compétentes, au sein du Conseil National de Sécurité qui s'est réuni les 10 et 12 mars 2020	False	False	False	False	False	False	False	False
314	 que ce principe implique que lorsqu'un risque grave présente une forte probabilité de se réaliser, il revient aux autorités publiques d'adopter des mesures urgentes et provisoires	False	False	False	False	False	False	False	False
315	(2)The Presiding Officer may (b)where no such date has been fixed, fix a date for the poll that is outwith that period.	True	False	False	False	False	False	False	False
316	En outre, il y a urgence à adopter le présent arrêté de pouvoirs spéciaux dès lors que les arrêtés de pouvoirs spéciaux précités qui attribuent aux organes exécutifs tous les pouvoirs des organes délibératifs cesseront de produire leurs effets le 3 mai 2020.	False	False	False	False	False	False	False	False
317	Vu l'arrêté du Gouvernement wallon de pouvoirs spéciaux n° 17 du 17 avril 2020 modifiant l'arrêté du Gouvernement wallon de pouvoirs spéciaux n° 5 du 18 mars 2020 relatif à l'exercice des compétences attribuées au conseil communal par l'article L1122-30 du Code de la démocratie locale et de la décentralisation par le collège communal, n° 6 du 24 mars 2020 relatif aux réunions des collèges communaux et provinciaux et organes de gestion, des régies communales autonomes, des régies provinciales autonomes, des associations de projet et des intercommunales, n° 7 du 24 mars 2020 relatif aux réunions des bureaux permanents des centres publics d'action sociale et organes de gestion des associations Chapitre XII, n° 8 du 24 mars 2020 relatif à l'exercice des compétences attribuées au conseil provincial par l'article L2212-32 du Code de la démocratie locale et de la décentralisation par le collège provincial, n° 9 du 24 mars 2020 relatif à l'exercice des compétences attribuées au conseil de l'action sociale par l'article 24 de la loi du 8 juillet 1976 organique des centres publics d'action sociale par le bureau permanent ;	False	False	False	False	False	False	False	False
318	(10)Regulations under subsection (9) may—(a)make different provision for different purposes or areas,(b)modify any enactment (including this Act).	False	False	False	False	False	False	False	False
319	Le Agenzie locali per la mobilità e le Società di trasporto sono tenute in ogni caso ad adeguare il servizio alle disposizioni relative alle ulteriori estrizioni previste a livello locale dalle competenti autorità	False	False	False	True	False	False	False	False
320	Article 11I. - Par dérogation à l'article L. 1110-4 du code de la santé publique, aux seules fins de lutter contre la propagation de l'épidémie de covid-19 et pour la durée strictement nécessaire à cet objectif ou, au plus, pour une durée de six mois à compter de la fin de l'état d'urgence sanitaire déclaré par l'article 4 de la loi n° 2020-290 du 23 mars 2020 d'urgence pour faire face à l'épidémie de covid-19, des données à caractère personnel concernant la santé relatives aux personnes atteintes par ce virus et aux personnes ayant été en contact avec elles peuvent être traitées et partagées, le cas échéant sans le consentement des personnes intéressées, dans le cadre d'un système d'information créé par décret en Conseil d'Etat et mis en œuvre par le ministre chargé de la santé.	False	True	False	False	False	False	False	False
321	Considérant les avis de CELEVAL;	False	False	False	False	False	False	False	False
322	l’Istituto Superiore di Sanità, con nota prot. n. 8293 del 12.03.2020, ha inoltre fornito indirizzi per contenere la diffusione dell’infezione improntati su un principio di cautela, volti a dettare modalità operative per la gestione dei rifiuti urbani su tutto il territorio nazionale;	False	False	False	False	False	False	False	False
323	scaglionamenti degli orari di ingresso per impedire afflussi di personale in contemporanea;	False	False	False	False	False	False	False	False
324	Considérant que l'évolution épidémiologique mondiale actuelle du COVID-19 ne peut être considérée comme favorable dans tous les pays ou régions sur la base de critères épidémiologiques objectifs;	False	False	False	False	False	False	False	False
325	(5) A veszélyhelyzet ideje alatt a Hszt. 136. § (3) bekezdésében foglaltaktól eltérően a hivatásos állomány tagjánál a napilegalább nyolc óra egybefüggő pihenőidőbe a  lakásról a  szolgálatteljesítési helyre és az  onnan való visszautazásidőtartam is beszámítható. Az utazás nélkül számított időtartam ebben az esetben sem lehet rövidebb hat óránál.	False	False	False	False	False	False	False	False
326	per quanto concerne i servizi bancari, finanziari e assicurativi si devono utilizzare modalità di lavoro che favoriscano la prenotazione con appuntamenti a favore dell’utenza, in modo da evitare assembramenti.	False	False	True	True	False	False	False	False
327	(2) The requirements specified in this paragraph are for P to (d)comply with any other specified condition or to take any other specified measure.	False	False	True	False	False	False	False	False
328	I. - Sont suspendus, jusqu'au 29 mars 2020 : 2° L'accueil des usagers des établissements d'enseignement scolaire relevant du livre IV du code de l'éducation, à l'exception de ceux de son titre V, ainsi que l'accueil des usagers des services d'hébergement, d'accueil et d'activités périscolaires qui y sont associés ;	False	False	False	True	False	False	False	False
329	(6) A direction under paragraph (1) must— (a)specify the public outdoor place or places to which public access is being restricted (“the restricted area”) in sufficient detail to enable the boundaries of the restricted area to be determined;	False	False	False	True	False	False	False	False
330	Le Gouvernement wallon, Sur proposition du Ministre des Pouvoirs locaux et de la Ville ; Après délibération, Arrête : Article 1er. § 1er. Pour une durée de 30 jours à dater du jour de l'entrée en vigueur du présent arrêté, les réunions des bureaux permanents et des conseils d'administration et organes restreints de gestion des Associations Chapitre XII se tiennent par vidéoconférence ou téléconférence, sauf motifs impérieux de se réunir physiquement.	False	False	False	True	False	False	False	False
331	OGGETTO: Ulteriori misure per la prevenzione e gestione dell’emergenza epidemiologica da COVID2019. Ordinanza ai sensi dell’art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica. Rilevazione e controlli dei rientri nella regione Campania.	False	False	False	False	False	False	False	False
332	(b)  sub-article (2) shall be substituted by the followingnew sub-article:_x005F_x000d__x005F_x000d_(2) The  Superintendent  of  Public  Healthhereby orders that vaping shops shall open solelyand exclusively for sale of products permissible inaccordance  with  the  Tobacco  (Smoking  Control)Act and for no other service, and clients are not toremain  inside  the  vaping  shops  after  availingthemselves of such products..	False	False	False	False	False	False	False	False
333	Par dérogation à l'alinéa 1er, les bibliothèques sont ouvertes.	False	False	False	True	False	False	False	False
334	As of this morning, 7,132 people in the UK have been tested for the virus.	False	False	False	False	False	False	False	False
335	Vista l'ordinanza del Capo del Dipartimento della  Protezione Civile n. 630 del 3 febbraio 2020, recante Primi interventi urgenti di Protezione Civile in relazione all'emergenza relativa al rischio sanitario connesso all'insorgenza di patologie derivanti da agenti virali trasmissibili;	False	False	False	False	False	False	False	False
336	(3)Part 3 of Schedule 16 makes provision enabling—(a)the Department of Education in Northern Ireland to give directions requiring the temporary closure of schools;	False	False	False	False	False	False	False	False
337	La comunicazione istituzionale della Regione Puglia, provvederà a diffondere il contenuto della presente ordinanza sull’intero territorio regionale, in ogni porto, aeroporto, stazione ferroviaria nonché, avvalendosi della collaborazione della competente Sezione dell’Assessorato ai Trasporti della Regione Puglia, provvederà a diffondere il contenuto della presente ordinanza anche ai gestori del servizio di trasporto passeggeri su gomma interregionale, affinché ne diano avviso su ogni mezzo di trasporto.	False	False	False	False	False	False	False	True
338	fatte salve eventuali diverse decisioni da parte delle amministrazioni comunali interessate, i costi sostenuti per la gestione dei rifiuti nella fase di emergenza potranno non concorrere alla determinazione della TARI.	False	False	False	False	False	False	False	False
339	(5) E  § rendelkezéseit a  2020. március 18. napján huszonnégy órakor fennálló szerződések alapján már folyósított kölcsönökre kell alkalmazni.	False	False	False	False	False	False	False	False
340	 Le jour où vous avez quitté le travail pour cause de maladie est considéré comme une journée prestée : un certificat médical n'est pas nécessaire pour ce jour et aucun jour de maladie ne sera comptabilisé.	False	False	False	False	False	False	False	False
341	Les parcs et jardins de l'ensemble des communes du département de l'Isère sontfermés ; la présence de toute personne y est interdite.	False	False	False	True	False	False	False	False
342	The public can be assured that we have a clear plan to contain, delay, research and mitigate, and that we are working methodically through each step to keep the public safe.I commend this statement to the House.	False	False	False	False	False	False	False	False
343	di osservare la permanenza domiciliare con isolamento fiduciario, mantenendo lo stato di isolamento per 14 giorni dall’arrivo, con divieto di contatti sociali;	False	True	True	False	False	False	False	False
344	Ces zones sont publiées sur le site web des Affaires étrangères;	False	False	False	False	False	False	False	False
345	Local government(1)The poll for the ordinary election of councillors for any local government area in England that would otherwise be held on the ordinary day of election in 2020 is to be held instead on the ordinary day of election in 2021.	True	False	False	False	False	False	False	False
346	ORDINANZA DEL PRESIDENTE DELLA GIUNTA REGIONALE n. 30 del 18 marzo 2020 Misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da virus COVID-19. DPCM del 11.03.2020. Disposizioni per i servizi di Trasporto Pubblico non di linea taxi e noleggio con conducente e per i servizi atipici.	False	False	False	True	False	False	False	False
347	Many employees in the state are at home with children all or part of the day, and some go to work earlier or later than usual.	False	False	False	False	False	False	False	False
348	We have been through the initial peak – but it is coming down the mountain that is often more dangerous. We have a route, and we have a plan, and everyone in government has the all-consuming pressure and challenge to save lives, restore livelihoods and gradually restore the freedoms that we need.	False	False	False	False	False	False	False	False
349	Considérant la qualification par l'OMS du coronavirus COVID-19 comme une pandémie en date du 11 mars 2020 ;	False	False	False	False	False	False	False	False
350	Les leçons et activités sont suspendues dans l'enseignement maternel, primaire et secondaire, à l'exception de celles déterminées par les établissements d'enseignement pour la journée d'essai du 15 mai 2020.	False	False	False	True	False	False	False	False
351	Il se charge d'anonymiser les votes, dont il assure le caractère secret dans le respect du secret professionnel visé à l'article 458 du Code pénal.	False	False	False	False	False	False	False	False
352	Cette décision motivée est communiquée par écrit dans les vingt-quatre heures au condamné et au procureur du Roi.	False	False	False	False	False	False	False	False
353	Toute personne arrivant en France en provenance du Royaume-Uni présente, à l'entreprise de transport, avant son embarquement :	False	True	True	True	False	False	False	False
354	(b)operating a café or restaurant, if the café or restaurant is separate from the premises used for the closed business.	False	False	False	True	False	False	False	False
355	- les condamnés qui font l'objet d'une condamnation avec une mise à disposition du tribunal de l'application des peines, conformément aux articles 34ter ou 34quater du Code pénal ;	False	False	False	False	False	False	False	False
356	Ce type de décision ne doit être prise que dans la mesure où la séance est indispensable à l'exercice des missions de la commune.	False	False	False	False	False	False	False	False
357	que ces raisons essentielles doivent être fixées le plus rapidement possible, et ce, pour des motifs de sécurité juridique et notamment pour l'emploi des personnes concernées, de sorte que l'adoption du présent arrêté ne souffre plus aucun délai;	False	False	False	False	False	False	False	False
358	Considérant qu'eu égard à sa propagation sur le territoire national, telle qu'elle ressort des données scientifiques disponibles qui seront rendues publiques, l'épidémie de covid-19 constitue une catastrophe sanitaire mettant en péril, par sa nature et sa gravité, la santé de la population, justifiant que l'état d'urgence sanitaire soit déclaré afin que les mesures strictement proportionnées aux risques sanitaires encourus et appropriées aux circonstances de temps et de lieu puissent être prises ;	True	False	False	False	False	False	False	False
359	Par dérogation aux dispositions de l'article 712-5 du code de procédure pénale, les réductions de peine, les autorisations de sorties sous escortes et les permissions de sortir peuvent être ordonnées sans que soit consultée la commission de l'application des peines, lorsque le procureur de la République émet un avis favorable sur la mesure. A défaut, le juge de l'application des peines statue, après avoir recueilli les avis écrits des membres de la commission d'application des peines, par tout moyen.	False	False	False	False	False	False	False	False
360	I soggetti in isolamento sono sottoposti a tampone rinofaringeo a ridosso della conclusione del termine di quarantena.	False	False	True	False	False	False	False	False
361	Par dérogation à l'alinéa 1er, sont autorisés :- les cérémonies funéraires, mais uniquement en présence de 30 personnes maximum, avec le maintien d'une distance d'1,5 mètre entre chaque personne et sans possibilité d'exposition du corps ;	False	False	True	False	False	False	False	False
362	Considérant que les réunions physiques doivent être organisées dans le strict respect des normes de distanciation sociale recommandées par le Conseil National de Sécurité mais que les rassemblements sont interdits pour des raisons évidentes de santé publique	False	False	False	True	False	False	False	False
363	2.In accordance with regulations 27(c) and 29(1) of the Act,the Superintendent of Public Health, hereinafter referred to as theSuperintendent, is hereby prescribing measures to guard against and,or to control the COVID-19 infectious disease.	False	False	True	False	False	False	False	False
364	Art. 2. § 1. Les procédures indiquées à l'article 1er qui sont déjà en cours au moment de l'entrée en vigueur du présent arrêté peuvent se poursuivre sous forme numérique, sauf si un candidat ou le service chargé d'organiser la procédure ou l'épreuve le juge impossible.	False	False	False	False	False	False	False	False
365	Fylkesmennene vil veilede kommunene i hvordan de skal ivareta viktige samfunnsbehov ved utformingen av lokale regler, og ved behov vurdere lovligheten av de kommunale vedtakene.	True	False	False	False	False	False	False	False
366	Resta fermo il divieto di utilizzo degli impianti sportivi di qualsiasi genere	False	False	True	False	False	False	False	False
367	2.In this order, unless the context otherwise requires:school means an institution the resources of which, bothof persons and of things, are ordained towards the promotion ofthe  education  and  training  of  other  persons  through  thedissemination of knowledge and shall include:_x005F_x000d__x005F_x000d_(a)  child care centres;	False	False	False	False	False	False	False	False
368	Disse reglene kan forhindre varetransport og stoppe politi og forsvar som forflytter seg over kommunegrensene.	False	False	False	False	False	False	False	False
369	di rimanere raggiungibile per ogni eventuale attivita di sorveglianza	False	True	False	False	False	False	False	False
370	3.(1)  Following  the  publication  of  the  Closure  of  theCourts of Justice Order, the Minister, by virtue of these regulationshereby suspends the running of any time period:	False	False	False	False	False	False	False	False
371	Rilevato che la situazione emergenziale ha generato presso le strutture sanitarie un incremento della produzione di rifiuti sanitari a rischio infettivo correlato, peraltro, all’ingente utilizzo di mascherine, guanti, indumenti monouso e altro genere di presidi sanitari in uso.	False	False	False	False	False	False	False	False
372	(4)The power to make regulations under subsection (1) may be exercised more than once in respect of any relevant election.	False	False	False	False	False	False	False	False
373	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er ;	False	False	False	False	False	False	False	False
374	Considérant la concertation avec les organisations représentatives des étudiants reconnues au niveau communautaire du 21 avril 2020 organisée conformément à l'article 3, alinéa 1er, du décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement dans le cadre de la crise sanitaire du COVID-19 ;	False	False	False	False	False	False	False	False
375	Toute personne à partir de l'âge de 12 ans est obligée de se couvrir la bouche et le nez avec un masque ou toute autre alternative en tissu dès l'entrée dans l'aéroport, la gare, sur le quai ou un point d'arrêt, dans le bus, le (pré)métro, le tram, le train ou tout autre moyen de transport organisé par une autorité publique.	False	False	False	True	False	False	False	False
376	Provided  that  the  Superintendent  of  PublicHealth  may,  in  her  absolute  discretion,  suspend  theprovisions of this order or provide for other conditions, bynotice in the Gazette, where, in the opinion of the saidSuperintendent, the quarantine of certain persons providinga  necessary  or  essential  service  be  subject  to  differentconditions.;	False	False	False	False	False	False	False	False
377	b. repatriëring van EU- of Schengeningezetenen en ingezetenen uit het Verenigd Koninkrijk, waarbij:	False	False	False	False	False	False	False	False
378	di rimanere raggiungibile per ogni eventuale attività di sorveglianza;	False	True	True	False	False	False	False	False
379	Misure preventive - igiene delle mani	False	False	True	False	False	False	False	False
380	The Prime Minister has also ordered a war room to be convened in the Cabinet Office, featuring a cross-Whitehall team of communications experts to roll out the public information campaign and respond quickly to cross-department issues.	True	False	False	False	False	False	False	True
381	Eet- en drinkgelegenheden	False	False	False	False	False	False	False	False
382	(1) Where a constable has reasonable grounds for suspecting that a person (“P”) has contravened the requirement in regulation 6(2) the constable may remove P to the place where P is staying in accordance with regulation 6(2), or	True	False	False	False	False	False	False	False
383	(1)The Scottish Ministers may by regulations—(a)suspend the operation of any provision of Part 1,(b)revive the operation of a provision so suspended.	True	False	False	False	False	False	False	False
