id	text	event1	event2	event3	event4	event5	event6	event7	event8
51	c)       sospensione delle attività degli uffici pubblici, fatta salva l'erogazione dei servizi essenziali e di pubblica utilità.	False	False	False	False	False	False	False	False
52	i rifiuti raccolti con le modalità specificate ai punti 5 e 7 mantengono la classificazione di rifiuti urbani, ai sensi dell’art. 184, comma 2, del d.lgs. 152/2006 e devono essere raccolti con il codice specifico per il rifiuto urbano non differenziato (EER 200301).	False	False	False	False	False	False	False	False
53	Di stabilire che il presente provvedimento ha validità di sei mesi a far data dal giorno della sua pubblicazione nel bollettino ufficiale della Regione, eventualmente prorogabile ai sensi di Legge.	False	False	False	False	False	False	False	False
54	La mancata osservanza degli obblighi di cui alla presente ordinanza, comporterà le conseguenze sanzionatorie come per legge (art. 650 c.p., se il fatto non costituisce più grave reato).	False	False	False	False	False	False	False	False
55	Nel caso in cui la motivazione degli spostamenti suddetti sia l’attività motoria o l’uscita con l’animale di compagnia per le sue necessità fisiologiche, la persona è obbligata a rimanere nelle immediate vicinanze della residenza o dimora e comunque a distanza non superiore a 200 metri, con obbligo di documentazione agli organi di controllo del luogo di residenza o dimora;	False	True	True	False	False	False	False	False
56	Al fine di ulteriormente contrastare le forme di assembramento di persone a tutela della salute pubblica sul territorio regionale già oggetto di restrizioni per la normativa statale, l’apertura degli esercizi di somministrazione di alimenti e bevande, ai sensi del DPCM 11 marzo 2020, posti nelle aree di servizio e di rifornimento carburante fuori del centro abitato: a) è consentita lungo la rete autostradale (art 2, co. 2, lett. A del codice della strada) e lungo la rete delle strade extraurbane principali (art. 2 co. 2 lettera B del codice della strada);	False	False	False	True	False	False	False	False
57	Le disposizioni della presente ordinanza perdono efficacia a seguito dell’entrata in vigore di disposizioni statali più restrittive;	False	False	False	False	False	False	False	False
58	Considerata la situazione di emergenza sanitaria internazionale dichiarata dall’Organizzazione mondiale della sanità;	False	False	False	False	False	False	False	False
59	rispetto della distanza tra le persone superiore a 1,5 metri;	False	False	True	False	False	False	False	False
60	impiego del personale in presenza strettamente limitato alcontingente essenziale alle attività sopra indicate e ampio ricorso al lavoro a distanza e smart working;	False	False	False	True	False	False	False	False
61	Visto il decreto del Presidente del Consiglio dei ministri 23 febbraio 2020, recante “Disposizioni attuative del decreto-legge 23 febbraio 2020, n.6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19”, pubblicato nella Gazzetta Ufficiale n. 45 del 23 febbraio 2020;	False	False	False	False	False	False	False	False
62	Visto il decreto del Presidente del Consiglio dei ministri 11 marzo 2020, recante “Ulteriori misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19, sull'intero territorio nazionale;	False	False	False	False	False	False	False	False
63	Il Dipartimento delle Attività Sanitarie e Osservatorio Epidemiologico dell’Assessorato della Salute della Regione Siciliana adotta le direttive del caso, secondo le modalità condivise con il Comitato Tecnico-Scientifico per l’emergenza coronavirus di cui alla disposizione n. 3 del 13 marzo 2020 del Presidente della Regione quale Soggetto Attuatore ex O.C.D.P.C. n.630/2020	False	False	False	False	False	False	False	False
64	Considerati gli attuali limitati e circoscritti fabbisogni di mobilita;	False	False	False	False	False	False	False	False
65	VISTO il decreto legge 17 marzo 2020, n.18, avente ad oggetto “Misure di potenziamento del servizio sanitario nazionale e di sostegno economico per famiglie, lavoratori e imprese connesse all’emergenza epidemiologica da Covid- 19”;	False	False	False	False	False	False	False	False
66	PRESO ATTO -che l’Unità di crisi regionale ha comunicato che, nella giornata del 21 marzo 2020, la situazione dei contagi nella regione si è ulteriormente aggravata, facendo registrare nella sola giornata indicata un numero di nuovi contagi pari a 99, per un totale di 936;	False	False	False	False	False	False	False	False
67	-che è in corso di realizzazione il Piano degli interventi urgenti per l’incremento dei posti letto di terapia intensiva e sub-intensiva nelle strutture sanitarie campane e pertanto, nelle more della attuazione degli interventi ivi previsti, risulta indispensabile l’adozione di ulteriori misure volte a garantire la sicurezza per i cittadini;	False	False	False	False	False	False	False	False
68	1. Fermo restando quanto stabilito dall’Ordinanza del Ministro della Salute e del Ministro dell’Interno 22 marzo 2020, secondo cui “è fatto divieto a tutte le persone fisiche di traferirsi o spostarsi con mezzi pubblici o privati in comune diverso da quello in cui si trovano, salvo che per comprovate esigenze lavorative, di assoluta urgenza ovvero per motivi di salute”, con decorrenza dalla data odierna e fino al 3 aprile 2020, a tutti i soggetti provenienti dalle altre regioni d’Italia o dall’estero, che faranno ingresso in regione Campania o vi abbiano fatto ingresso negli ultimi 14 giorni per rientrare nel territorio regionale, è fatto obbligo: - di comunicare tale circostanza al Comune e al proprio medico di medicina generale ovvero al pediatra di libera scelta o all’operatore di sanità pubblica del servizio di sanità pubblica territorialmente competente;	False	True	True	False	False	False	False	False
69	di osservare il divieto di spostamenti e viaggi;	False	True	False	True	False	False	False	False
70	Per quanto non incompatibili con il presente provvedimento, sono confermate le disposizioni di cui alle Ordinanze n.8/2020 e n.9/2020.	False	False	False	False	False	False	False	False
71	Salvo che il fatto costituisca più grave reato, il mancato rispetto degli obblighi di cui al presente provvedimento e’ punito, ai sensi dell’art.650 del codice penale, con l’arresto fino a tre mesi o con l’ammenda fino a duecentosei euro	False	False	False	False	False	False	False	False
72	La presente ordinanza è comunicata al Ministro della Salute, ai sensi dell’art.3, comma 2 decreto-legge 23 febbraio 2020, n. 6, recante Misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-2019”, convertito dalla legge 5 marzo 2020, n. 13.	False	False	False	False	False	False	False	False
73	La presente ordinanza è altresì notificata ai Comuni, ai Prefetti della Regione, a RFI ed e’ trasmessa al Presidente del Consiglio dei Ministri.	False	False	False	False	False	False	False	False
74	il Decreto del Presidente del Consiglio dei Ministri 25 febbraio 2020, recante “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19”, pubblicato nella Gazzetta Ufficiale n. 47 del 25 febbraio 2020;	False	False	False	False	False	False	False	False
75	RICORDATO che con le parti sociali che compongono il Patto per lo Sviluppo si è concordata la chiusura volontaria delle attività produttive non essenziali;	False	False	False	False	False	False	False	False
76	Restano garantiti, nel rispetto delle norme igienico-sanitarie, i servizi bancari, finanziari, assicurativi nonché l’attività del settore agricolo, zootecnico di trasformazione agro-alimentare comprese le filiere che ne forniscono beni e servizi.	False	False	False	True	False	False	False	False
77	Sono chiusi gli esercizi di somministrazione di alimenti e bevande, posti all’interno delle stazioni ferroviarie e lacustri, nonché nelle  aree di servizio e rifornimento carburante, con esclusione di quelli situati lungo le autostrade, che possono vendere solo prodotti da asporto da consumarsi al di fuori dei locali;	False	False	True	True	False	False	False	False
78	Sono chiuse le attività degli studi professionali salvo quelle relative ai servizi indifferibili ed urgenti o sottoposti a termini di scadenza.	False	False	False	True	False	False	False	False
79	Gli impianti sportivi sono utilizzabili, a porte chiuse, soltanto per le sedute di allenamento degli atleti professionisti e non professionisti, riconosciuti d’interesse nazionale dal Comitato Olimpico Nazionale Italiano (CONI) e dalle rispettive federazioni, in vista della loro partecipazione ai giochi olimpici o a manifestazioni nazionali o internazionali;	False	False	False	False	False	False	False	False
80	L’accesso ai luoghi di culto è consentito in forma contingentata e nel rispetto delle misure necessarie a garantire la distanza di sicurezza interpersonale di un metro.	False	True	True	False	False	False	False	False
81	Sono sospesi i servizi educativi per l’infanzia di cui all’articolo 2 del decreto legislativo 13 aprile 2017, n. 65, e le attività didattiche in presenza nelle scuole di ogni ordine e grado	False	False	False	True	False	False	False	False
82	RICHIAMATO il proprio decreto 6 marzo 2020, n.43 Istituzione dell'unità di crisi regionale (UCR.) per la gestione dell'emergenza epidemiologica da COVID-19 ;	False	False	False	False	False	False	False	False
83	Avverso la presente ordinanza è ammesso ricorso giurisdizionale innanzi al Tribunale Amministrativo Regionale nel termine di sessanta giorni dalla comunicazione, ovvero ncorso straordinario al Capo dello Stato entro il termine di giorni centoventi.	False	False	False	False	False	False	False	False
84	VISTO l’art. 32 della Costituzione	False	False	False	False	False	False	False	False
85	VISTA la legge 23 dicembre 1978, n. 833, recante “Istituzione del Servizio Sanitario Nazionale” e, in particolare, l’art. 32 che dispone “il Ministro della sanità può emettere ordinanze di carattere contingibile e urgente, in materia di igiene e sanità pubblica e di polizia veterinaria, con efficacia estesa all’intero territorio nazionale o a parte di esso comprendente più regioni”, nonché “nelle medesime materie sono emesse dal presidente della giunta regionale e dal sindaco ordinanze di carattere contingibile e urgente, con efficacia estesa rispettivamente alla regione o a parte del suo territorio comprendente più comuni e al territorio comunale”;	False	False	False	False	False	False	False	False
86	VISTO il decreto-legge 23 febbraio 2020, n. 6, recante “Misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-2019”, pubblicato sulla Gazzetta Ufficiale del 23 febbraio 2020, n. 45, che, tra l’altro, dispone che le autorità competenti hanno facoltà di adottare ulteriori misure di contenimento al fine di prevenire la diffusione dell’epidemia da COVID-19;	False	False	False	False	False	False	False	False
87	del DPCM9 marzo 2020 “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19, applicabili sull'intero territorio nazionale” (GU Serie Generale n.62 del 09-03-2020);	False	False	False	False	False	False	False	False
88	DATO ATTO del decreto del Capo del Dipartimento della Protezione civile rep. n. 631 del 27.02.2020 con cui il Presidente della Regione Calabria è nominato soggetto attuatore ai sensi della OCDPC n. 630/2020;	False	False	False	False	False	False	False	False
89	Visto il decreto del  Presidente  del  Consiglio  dei  ministri  25 febbraio  2020,  recante  «Ulteriori   disposizioni   attuative   del decreto-legge 23 febbraio 2020,  n.  6,  recante  misure  urgenti  in materia di contenimento e gestione dell'emergenza  epidemiologica  da COVID-19», pubblicato nella Gazzetta Ufficiale n. 47 del 25  febbraio 2020;	False	False	False	False	False	False	False	False
90	 Le  attivita'  professionali  non  sono sospese e restano ferme le previsioni di cui all'articolo 1, punto 7, decreto del Presidente del Consiglio dei ministri 11 marzo 2020.	False	False	False	True	False	False	False	False
91	Resta  fermo, per  le  attivita'  commerciali,  quanto  disposto  dal  decreto  del Presidente del Consiglio dei ministri 11 marzo 2020 e  dall'ordinanza del Ministro della salute del 20 marzo 2020.	False	False	False	True	False	False	False	False
92	il Prefetto puo' sospendere le predette attivita' qualora ritenga  che  non  sussistano  le  condizioni  di  cui   al   periodo precedente.	True	False	False	False	False	False	False	False
0	Huwa ferm importanti li kull min iħossu ma jiflaħx jew għadu kif vjaġġa fil-pajjiżi indikati mid-Dipartiment tas-Saħħa Pubblika, dan m’għandux iżur il-qraba li jinsabu f’dawn ir-residenzi.	False	False	False	False	False	False	False	False
1	1.The  title  of  these  regulations  is  the  Enforcement  ofDirections relating to Quarantine Regulations, 2020.	False	False	False	False	False	False	False	False
2	2.In this order, unless the context otherwise requires:school means an institution the resources of which, bothof persons and of things, are ordained towards the promotion ofthe  education  and  training  of  other  persons  through  thedissemination of knowledge and shall include:_x005F_x000d__x005F_x000d_(f)  other tertiary educational institutions;	False	False	False	False	False	False	False	False
3	Se jkunu jistgħu jidħlu biss u f’każi eċċezzjonali dawk il-persuni li jirrakkomandaw in-nursing officer, jew it-tabib jew il-kap tad-dar residenzjali stess.	False	False	False	False	False	False	False	False
4	1.The title of this order is the Suspension of Legal Timesrelating to Promise of Sale Agreements, Notarial and other relatedmatters (Epidemics and Infectious Disease) Order, 2020.	False	False	False	False	False	False	False	False
5	IN EXERCISE of the powers conferred by article 27(c) of thePublic Health Act, the Superintendent of Public Health has made thefollowing order:-	False	False	False	False	False	False	False	False
6	1.(1)  The title of these regulations is the Enforcement ofthe Order relating to Closure of Places Open to the Public Regulations,2020.	False	False	False	False	False	False	False	False
7	2.In these regulations, unless the context otherwise requires:	False	False	False	False	False	False	False	False
8	.Any order issued by the Superintendent for the closure ofplaces open to the public in accordance with the Closure of PlacesOpen to the Public Order shall be strictly adhered to.	False	False	False	True	False	False	False	False
9	IN EXERCISE of the powers conferred  by  article  16  of  theTrading Licences Act, the Minister responsible for Local Government,after consultation with the Minister responsible for Commerce, hasmade the following regulations:-	False	False	False	False	False	False	False	False
10	5.Any person who fails to abide by the provisions of theseregulations shall be guilty of an offence and shall, on conviction, beliable to the payment of a penalty of one hundred euro (€100) for eachand  every  occasion  in  which  that  person  breaches  the  Number  of Persons in Public Spaces Order, 2020.	False	False	False	False	False	False	False	False
11	tax means any tax or duty payable in terms of any revenue Act.	False	False	False	False	False	False	False	False
12	3.(1)  Any legal time referred to in sub-article (2) shall besuspended with effect from the date on which this order comes intoforce.	False	False	False	False	False	False	False	False
13	(a)  under any substantive or procedural law, includingany period of prescription and any peremptory period;	False	False	False	False	False	False	False	False
14	(2)  Any time periods suspended in accordance with paragraphs(a) and (b) of sub-regulation (1) shall remain so suspended until seven(7) days following the lifting of the said order of the Superintendentand shall thereafter continue to run.	False	False	False	False	False	False	False	False
15	(b)  the  running  of  any  period  within  which  a  notarypublic, in terms of any applicable law, must pay taxes collectedby him in the exercise of his profession; or	False	False	False	False	False	False	False	False
16	(c)  the  running  of  any  time  period  related  to  fiscalbenefits, incentives or exemptions;	False	False	False	False	False	False	False	False
17	1.(1)  The title of this order is the Number of Persons inPublic Spaces (Increase in Number of Persons) Order, 2020.	False	False	False	False	False	False	False	False
18	(2)  This order shall come into force on the 4th May, 2020.	False	False	False	False	False	False	False	False
19	IN EXERCISE of the powers conferred by article 27(c) of thePublic Health Act, the Superintendent of Public Health has made thefollowing order:-	False	False	False	False	False	False	False	False
20	(2)  This order shall come into force on the 22nd May, 2020.	False	False	False	False	False	False	False	False
21	1.(1)  The title of this order is the Number of Persons inPublic Spaces (Increase in Number of Persons) (Amendment) Order,2020  andthis  order  shall  be  read  and  construed  as  one  with  theNumber of Persons in Public Spaces (Increase in Number of Persons)Order, hereinafter referred to as the principal order.	False	False	False	False	False	False	False	False
22	(2)  This order shall come into force on the 5th June, 2020.	False	False	False	False	False	False	False	False
23	1.The  title  of  this  order  is  Suspension  of  Legal  Times(Revenue Acts) (Repeal) Order, 2020.	False	False	False	False	False	False	False	False
0	De Minister van Infrastructuur en Waterstaat,Handelende in overeenstemming met de Minister voor Medische Zorg en Sport,	False	False	False	False	False	False	False	False
1	Toetsing en praktijk(gericht) onderwijs middelbaar beroepsonderwijs en hoger onderwijs	False	False	False	False	False	False	False	False
2	1° niet-Nederlands ingezetenen een aantoonbare doorreis hebben,	False	False	False	False	False	False	False	False
3	De onder 2 en 3 bedoelde verboden dient u op te nemen in een noodverordening.	False	False	False	False	False	False	False	False
4	Uiteraard moeten betrokkenen te allen tijde 1,5 meter afstand houden tot de dichtstbijzijnde persoon.	False	False	False	False	False	False	False	False
5	Alle zwemgelegenheden kunnen vanaf 11 mei opengesteld worden.	False	False	False	True	False	False	False	False
6	Ik geef u de opdracht om de sluiting van zwemgelegenheden te beëindigen, maar wel de mogelijkheid te houden om deze locaties te sluiten of gesloten te houden indien u van oordeel bent dat de maatregel om 1,5 meter afstand te houden niet goed wordt nageleefd.	False	False	False	True	False	False	False	False
7	3. Er is een verbod op het in de publieke ruimte (incl. vaartuigen en voertuigen) niet in acht nemen van een onderlinge afstand van 1,5 meter.	False	False	True	False	False	False	False	False
8	Ten aanzien van dit verbod geldt dat de 1,5 meter in de publieke ruimte gehandhaafd wordt vanaf drie personen.	False	False	True	False	False	False	False	False
9	Voor samenkomsten tot en met dertig personen geldt dat betrokkenen te allen tijde 1,5 meter afstand moeten houden tot de dichtstbijzijnde persoon.	False	False	True	False	False	False	False	False
10	Voor winkels, markten, bibliotheken, pretparken, dierentuinen, musea en presentatie-instellingen kan een uitzondering worden gemaakt van het verbod op samenkomsten mits bezoekers en werknemers te allen tijde 1,5 meter afstand houden tot de dichtstbijzijnde persoon.	False	False	False	False	False	False	False	False
11	Gasten dienen vooraf te reserveren.	False	False	False	False	False	False	False	False
12	Voor terrassen in overdekte winkelcentra gelden dezelfde regels als voor de binnenruimten van eet- en drinkgelegenheden.	False	False	False	False	False	False	False	False
13	Van exploitanten of beheerders van een terras wordt verwacht dat zij zorg dragen voor het reguleren van de toestroom op het terras en daarbij ook clustering van wachtende of vertrekkende gasten buiten het terras voorkomen.	False	False	False	False	False	False	False	False
14	Handhaving vindt in de praktijk plaats door de vervoerders als toezichthouders aangewezen personen en andere op grond van de Wet Personenvervoer 2000 aangewezen toezichthouders.	False	False	False	False	False	False	False	False
15	Scholen voor voortgezet speciaal onderwijs c.a. kunnen weer geheel open.	False	False	False	True	False	False	False	False
16	Hierbij moeten door de genoemde onderwijsinstellingen zorgvuldige maatregelen genomen worden om het risico van besmetting te beperken, waaronder 1,5 meter afstand houden tussen alle aanwezige personen in deze instellingen (voor het voortgezet speciaal onderwijs in bijzondere omstandigheden zo veel als mogelijk.	False	False	True	False	False	False	False	False
17	Het verbod op het bieden van onderwijsactiviteiten in onderwijsinstellingen in het middelbaar beroepsonderwijs en het hoger onderwijs wordt per 15 juni opgeheven voor het houden van examens, tentamens, toetsen, praktijk(gericht)onderwijs en begeleiding van kwetsbare studenten op de onderwijsinstelling, voor zover dit online niet afdoende kan.	False	False	False	True	False	False	False	False
0	Normalt skal alle statsansatte ha en kjernetid fra klokken 09.00 til klokken 14.30. I dag har partene blant annet blitt enige om at denne kjernetiden settes ut av kraft for en periode.	False	False	False	True	False	False	False	False
1	Både lov og avtaleverk legger til rette for at arbeidsgiver og tillitsvalgte kan finne gode løsninger lokalt. Dette oppfordrer vi spesielt til nå, skriver partene.	False	False	False	True	False	False	False	False
2	Koronaloven	True	False	False	False	False	False	False	False
3	Virksomhetene og aktivitetene må drive smittevernfaglig forsvarlig når de åpner igjen.	False	False	False	True	False	False	False	False
4	Dette innebærer også at treninger og annen organisert idrettsaktivitet kan gjennomføres for inntil 20 personer som holder minst én meter avstand.	False	False	True	False	False	False	False	False
5	Forbudet mot utenlandsreiser for helsepersonell oppheves.	False	False	False	True	False	False	False	False
6	 Det gis unntak fra karanteneplikten i seks måneder for personer som har gjennomgått infeksjon med SARS-CoV-2.	False	False	True	False	False	False	False	False
7	 Tydelige og praktiske råd om hvordan transportselskapene kan drive godt smittevern er viktig framover. Mange har hjemmekontor, og det letter trykket på kollektivtransporten.	False	False	False	False	False	False	False	False
8	Det er Helsedirektoratet og Folkehelseinstituttet som har utarbeidet smittevernveilederen, med innspill fra transportbransjen.	False	False	False	True	False	False	False	False
9	 Det skal oppleves som trygt å reise kollektivt og med drosje, både for passasjerer og ansatte. Veilederen som nå er på plass hjelper både transportselskapene og passasjerene til godt smittevern, sier helse- og omsorgsminister Bent Høie.	False	False	False	False	False	False	False	False
10	Det anbefales at passasjerene sitter spredt, for eksempel på annethvert sete (gjelder ikke for husstandsmedlemmer).	False	False	False	False	False	False	False	False
11	Situasjoner der det for eksempel kan være behov for ekstra tilrettelegging er ved av-/påstigning, i venteområder, ved billettautomater/-skranker osv.	False	False	False	False	False	False	False	False
12	Er reisen nødvendig? Vurder nødvendigheten av å gjennomføre reisen.	False	False	False	True	False	False	False	False
13	Hold avstand: Forsøk å holde god avstand til andre passasjerer.	False	False	True	False	False	False	False	False
14	En ukontrollert pandemi vil gi en samlet stor sykdomsbyrde med et høyt antall syke og et høyt antall sykehusinnleggelser.	False	False	False	False	False	False	False	False
15	Innreiserestriksjoner er et mer inngripende tiltak, men er enklere å håndheve.	False	False	False	False	False	False	True	False
16	Regjeringen har også signalisert at det fra norsk side vil skje gradvise lempinger, men mener samtidig at det kan være behov for å videreføre bruk av innreiserestriksjoner i noe tid fremover.	False	False	False	False	False	False	True	False
17	Jeg har derfor gjennom Helsedirektoratet bedt om at fylkesmennene bistår kommunene i dette arbeidet, sier helse- og omsorgsminister Bent Høie .	True	False	False	False	False	False	False	False
18	Flere kommuner har vedtatt karantenepåbud for reisende fra andre deler av landet.	False	False	True	True	False	False	False	False
19	Smittevernloven gir kommunene rett til å fatte vedtak for å beskytte befolkningen, men loven krever at tiltakene må stå i forhold til det som er målet med dem.	True	False	False	False	False	False	False	False
20	Reglene må ikke forhindre at de som ivaretar kritiske samfunnsfunksjoner forflytter seg over kommunegrensene.	False	False	False	False	False	False	False	False
21	Regjeringen har besluttet å endre bortvisningsforskriften, slik at blant annet flere EØS-borgere som skal arbeide her, kan reise inn i Norge.	False	True	False	False	True	False	True	False
22	Det betyr at du ikke skal reise når du er syk eller i hjemmekarantene, at du skal ivareta god hygiene og holde minst én meters avstand til andre enn dine nærmeste.	False	False	True	False	False	False	False	False
23	Med virkning fra 1. juli, endrer justis- og beredskapsminister Monica Mæland bortvisningsforskriften for å utvide adgangen til innreise.	False	False	False	False	True	False	False	False
24	Jeg har gjennom hele denne perioden ønsket en mest mulig normal situasjon til høstens studiestart. En del av det er å kunne ønske internasjonale studenter velkommen til Norge og til norske universiteter og høyskoler.	False	False	False	False	False	False	False	False
25	Nordiske borgere skal få transitt gjennom nordiske land slik at de kan reise hjem til sine respektive land.	False	False	False	False	True	False	False	False
26	Mellom 18. mars og 26. april er det i regi av ordningen med støtte for hjemflygning gjennomført 29 flygninger, de aller fleste til Oslo lufthavn	False	False	False	False	True	False	False	False
27	Ute i det offentlige rom, bør folk ha minst en meters avstand til andre mennesker.	False	False	True	False	False	False	False	False
0	pkt 3, do wskazanego szpitala oraz niezwłocznie informuje ten szpital otym fakcie, chyba że po dokonaniu oce-ny  stanu  klinicznego  tej  osoby  kieruje  ją  do  leczenia  lub  diagnostyki  laboratoryjnej  wkierunku  wirusa SARS-CoV-2 wramach izolacji odbywanej poza szpitalem, wtym izolacji wwarunkach domowych;”	False	False	True	False	False	False	False	False
1	ROZPORZĄDZENIE M I N I S T R A   Z D R O W I A1)z dnia 24 marca 2020 r.zmieniające rozporządzenie wsprawie ogłoszenia na obszarze Rzeczypospolitej Polskiej stanu epidemii	True	False	False	False	False	False	False	False
2	zmieniające rozporządzenie wsprawie czasowego ograniczenia funkcjonowania niektórych podmiotów systemu szkolnictwa wyższego inauki wzwiązku zzapobieganiem, przeciwdziałaniem izwalczaniem COVID-19	False	False	False	False	False	False	False	False
3	1.Rozporządzenie określa:1)choroby zakaźne powodujące powstanie obowiązku izolacji lub izolacji wwarunkach domowych	False	False	True	False	False	False	False	False
4	w §3pkt 2otrzymuje brzmienie:„2)wprzypadku szkół prowadzących kształcenie zawodowe –zawieszenie dotyczy również zajęć realizowanych wramach praktycznej nauki zawodu organizowanej przez szkołę oraz stażu uczniowskiego, októrym mowa wart. 121a ustawy zdnia 14grudnia 2016r. –Prawo oświatowe;”;	False	False	False	True	False	False	False	False
5	3)po §4b dodaje się §4c wbrzmieniu:„§4c.Przepis §3a stosuje się również do wychowanków młodzieżowego ośrodka wychowawczego, którzy uzyskali zgodę na urlopowanie zgodnie zprzepisami  wydanymi  na  podstawie  art.  81  ustawy  zdnia  26października 1982r. opostępowaniu wsprawach nieletnich (Dz.U. z2018r. poz.969) inie przebywają wmłodzieżowym ośrodku wychowawczym.”	False	False	False	True	False	False	False	False
6	ROZPORZĄDZENIE RADY MINISTRÓW z dnia 9 kwietnia 2020 r.w sprawie zakazów w ruchu lotniczym	False	False	False	True	False	False	False	False
7	§1 It is prohibited to perform, at airports entered in the register of civil airports and landing sites entered in the register of landing areas, landing of civil aircraft carrying passengers on international flights	False	False	False	True	False	False	False	False
8	ROZPORZĄDZENIE MINISTRA SPRAW WEWNĘTRZNYCH I ADMINISTRACJI z dnia 10 kwietnia 2020r.w sprawie czasowego ograniczenia funkcjonowania uczelni służb państwowych	False	False	False	True	False	False	False	False
9	„§18.1. Od dnia 16 kwietnia 2020 r. do odwołania nakłada się obowiązek zakrywania, przy pomocy odzieży lub jej części, maski albo maseczki, ust i nosa:	False	False	True	False	False	False	False	False
16	As of Friday 7 February 2020, a total of 620 UK tests have concluded, of which 617 were confirmed negative and 3 positive.	False	False	False	False	False	False	False	True
21	call NHS 111 to inform them of your recent travel to the country	False	False	True	False	False	False	False	True
26	The Foreign and Commonwealth Office (FCO) are advising against all but essential travel to the Hubei Province. Anyone travelling to China should remain vigilant and check the latest travel advice on GOV.UK.	False	False	False	True	False	False	False	True
41	The Department of Health and Social Care (DHSC) issued clinical guidance for the detection and diagnosis of Wuhan Novel Coronavirus and PHE has developed a diagnostic test, making the UK one of the first countries outside China to have a prototype specific laboratory test for this novel disease.	False	False	False	False	False	False	False	False
44	As of Monday 20 January 2020, the Wuhan Municipal Health Commission has reported 217 cases of Wuhan Novel Coronavirus. Four of these cases have been diagnosed outside of China – 2 in Thailand, one in Japan and one in South Korea, following travel to Wuhan, China. There have also now been cases in other cities in China. There have been 3 fatalities.	False	False	False	False	False	False	False	False
51	The Wuhan Municipal Health Commission has reported 41 cases of the disease so far, the majority of which appear to be connected to a seafood and animal market in the city. There have been no deaths reported and there is no significant evidence of transmission from person to person or any signs of illness among medical and nursing staff.	False	False	False	False	False	False	False	False
57	The majority of reported human cases in China have had close contact with wild birds or poultry. Although the risk is very low, Public Health England and the National Travel Health Network and Centre (NaTHNaC) are reminding UK travellers to protect themselves from avian flu by minimising exposure to wild birds and poultry.	False	False	False	False	False	False	False	False
61	(1) Where Condition A or B (set out in regulation 4) is met in relation to a person (“P”), the Secretary of State or a registered public health consultant may—following such an assessment, (orally or in writing) impose on or in relation to P any other restriction or requirement which the Secretary of State or, as the case may be, a registered public health consultant considers necessary for the purposes of removing or reducing the risk referred to in sub-paragraph (a), including a special restriction or requirement(1).	False	True	True	False	False	False	False	False
75	(3) The conditions or measures which may be specified under paragraph (2)(d) include (b)a restriction on P’s activities;	False	True	True	False	False	False	False	False
91	(6) Paragraph (1) does not affect the exercise of any powers by virtue of regulation 5(1)(c).	False	False	False	False	False	False	False	False
104	(2) A constable may—(a)direct P to go immediately to a hospital or other suitable place specified in the direction for the purposes of screening, assessment and the imposition of any restrictions or requirements under regulation 5,	True	True	True	False	False	False	False	False
105	A constable may—remove P to a hospital or other suitable place for the purposes of the imposition of any restrictions or requirements under regulation 5; or	True	True	True	False	False	False	False	False
114	(7) A constable or a registered public health consultant or a person authorised by either of them for the purposes of this paragraph, may, before the end of the permitted period of detention, take a person detained in a hospital or other suitable place to one or more other hospitals or other suitable places.	True	True	True	False	False	False	False	False
115	(8) A person taken to a hospital or other suitable place under paragraph (7) may be detained there for a period ending no later than the permitted period of detention.	False	True	True	False	False	False	False	False
125	So far 13 people in the UK have tested positive, of whom 8 now have been discharged from hospital.We expect more cases here. As planned, 115 people left supported isolation at Kents Hill Park in Milton Keynes on 23 February. All tested negative for COVID-19.	False	False	False	False	False	False	False	False
129	Mr Speaker, we have a clear, 4-part plan to respond to the outbreak of this disease:Contain. Delay. Research and Mitigate.	True	False	False	False	False	False	False	False
135	If anyone has been in contact with a suspected case in a childcare or an educational setting, no special measures are required while test results are awaited.	False	False	False	False	False	False	False	False
150	Cross-government ‘war room’ of communications experts and scientists also set up ahead of public information blitz in coming weeks	True	False	False	False	False	False	False	False
156	Leading scientific experts and senior civil servants will also increase the number of high-level meetings to support ministers in their preparations.	True	False	False	False	False	False	False	False
168	The campaign will launch this week, and will feature posters and social media adverts to reinforce the importance of hand-washing, for 20 seconds or more with water and soap, to prevent the spread of the virus. NHS, Public Health England and Local Authority Public Health teams up and down the country are working tirelessly to support everyone in need of advice, testing or treatment.	False	False	False	False	False	False	False	True
189	Today’s developments follow significant government action over the last week, including:A PM-led press conference with the Chief Medical Officer Professor Chris Whitty and Chief Scientific Adviser Sir Patrick Vallance announcing the publication of the government’s Coronavirus action plan	False	False	False	False	False	False	False	True
213	But as we’ve said over the last few weeks, we have a clear plan that we are now working through. And we are now moving to the next phase in that plan.	False	False	False	False	False	False	False	True
